,game,model,experiment,episode,metric,value
871,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00007,Main Score,0.0
872,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Aborted,0.0
873,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Lose,1.0
874,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Success,0.0
875,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Request Count,1.0
876,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Parsed Request Count,1.0
877,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Violated Request Count,0.0
878,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Request Success Ratio,1.0
879,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Main Score,0.0
880,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Aborted,0.0
881,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Lose,1.0
882,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Success,0.0
883,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Request Count,1.0
884,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Parsed Request Count,1.0
885,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Violated Request Count,0.0
886,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Request Success Ratio,1.0
887,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Main Score,0.0
888,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Aborted,0.0
889,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Lose,1.0
890,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Success,0.0
891,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Request Count,1.0
892,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Parsed Request Count,1.0
893,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Violated Request Count,0.0
894,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Request Success Ratio,1.0
895,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Main Score,0.0
896,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Aborted,0.0
897,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Lose,1.0
898,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Success,0.0
899,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Request Count,1.0
900,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Parsed Request Count,1.0
901,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Violated Request Count,0.0
902,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Request Success Ratio,1.0
903,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Main Score,0.0
904,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Aborted,0.0
905,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Lose,1.0
906,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Success,0.0
907,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Request Count,1.0
908,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Parsed Request Count,1.0
909,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Violated Request Count,0.0
910,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Request Success Ratio,1.0
911,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Main Score,0.0
912,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Aborted,0.0
913,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Lose,1.0
914,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Success,0.0
915,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Request Count,1.0
916,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Parsed Request Count,1.0
917,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Violated Request Count,0.0
918,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Request Success Ratio,1.0
919,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Main Score,0.0
920,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Aborted,0.0
921,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Lose,1.0
922,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Success,0.0
923,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Request Count,1.0
924,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Parsed Request Count,1.0
925,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Violated Request Count,0.0
926,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Request Success Ratio,1.0
927,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Main Score,0.0
928,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Aborted,0.0
929,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Lose,1.0
930,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Success,0.0
931,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Request Count,1.0
932,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Parsed Request Count,1.0
933,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Violated Request Count,0.0
934,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Request Success Ratio,1.0
935,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Main Score,0.0
936,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Aborted,0.0
937,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Lose,1.0
938,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Success,0.0
939,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Request Count,1.0
940,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Parsed Request Count,1.0
941,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Violated Request Count,0.0
942,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Request Success Ratio,1.0
943,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Main Score,0.0
944,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Aborted,0.0
945,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Lose,1.0
946,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Success,0.0
947,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Request Count,1.0
948,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Parsed Request Count,1.0
949,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Violated Request Count,0.0
950,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Request Success Ratio,1.0
951,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Main Score,0.0
952,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Aborted,0.0
953,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Lose,1.0
954,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Success,0.0
955,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Request Count,1.0
956,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Parsed Request Count,1.0
957,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Violated Request Count,0.0
958,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Request Success Ratio,1.0
959,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Main Score,0.0
960,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Aborted,0.0
961,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Lose,1.0
962,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Success,0.0
963,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Request Count,1.0
964,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Parsed Request Count,1.0
965,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Violated Request Count,0.0
966,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Request Success Ratio,1.0
967,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Main Score,0.0
968,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Aborted,0.0
969,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Lose,1.0
970,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Success,0.0
971,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Request Count,1.0
972,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Parsed Request Count,1.0
973,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Violated Request Count,0.0
974,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Request Success Ratio,1.0
975,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Main Score,0.0
976,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Aborted,0.0
977,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Lose,1.0
978,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Success,0.0
979,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Request Count,1.0
980,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Parsed Request Count,1.0
981,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Violated Request Count,0.0
982,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Request Success Ratio,1.0
983,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Main Score,0.0
984,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Aborted,0.0
985,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Lose,1.0
986,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Success,0.0
987,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Request Count,1.0
988,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Parsed Request Count,1.0
989,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Violated Request Count,0.0
990,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Request Success Ratio,1.0
991,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Main Score,0.0
992,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Aborted,0.0
993,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Lose,1.0
994,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Success,0.0
995,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Request Count,1.0
996,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Parsed Request Count,1.0
997,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Violated Request Count,0.0
998,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Request Success Ratio,1.0
999,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Main Score,0.0
1000,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Aborted,0.0
1001,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Lose,1.0
1002,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Success,0.0
1003,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Request Count,1.0
1004,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Parsed Request Count,1.0
1005,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Violated Request Count,0.0
1006,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Request Success Ratio,1.0
1007,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Main Score,0.0
1008,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Aborted,0.0
1009,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Lose,1.0
1010,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Success,0.0
1011,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Request Count,1.0
1012,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Parsed Request Count,1.0
1013,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Violated Request Count,0.0
1014,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Request Success Ratio,1.0
1015,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Main Score,0.0
1016,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Aborted,0.0
1017,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Lose,1.0
1018,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Success,0.0
1019,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Request Count,1.0
1020,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Parsed Request Count,1.0
1021,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Violated Request Count,0.0
1022,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Request Success Ratio,1.0
1023,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Main Score,0.0
1024,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Aborted,0.0
1025,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Lose,0.0
1026,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Success,1.0
1027,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Request Count,1.0
1028,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Parsed Request Count,1.0
1029,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Violated Request Count,0.0
1030,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Request Success Ratio,1.0
1031,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Main Score,100.0
1032,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Aborted,0.0
1033,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Lose,1.0
1034,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Success,0.0
1035,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Request Count,1.0
1036,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Parsed Request Count,1.0
1037,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Violated Request Count,0.0
1038,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Request Success Ratio,1.0
1039,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Main Score,0.0
1040,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Aborted,0.0
1041,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Lose,1.0
1042,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Success,0.0
1043,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Request Count,1.0
1044,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Parsed Request Count,1.0
1045,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Violated Request Count,0.0
1046,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Request Success Ratio,1.0
1047,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Main Score,0.0
1048,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Aborted,0.0
1049,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Lose,0.0
1050,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Success,1.0
1051,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Request Count,1.0
1052,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Parsed Request Count,1.0
1053,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Violated Request Count,0.0
1054,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Request Success Ratio,1.0
1055,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Main Score,100.0
1056,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Aborted,0.0
1057,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Lose,0.0
1058,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Success,1.0
1059,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Request Count,1.0
1060,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Parsed Request Count,1.0
1061,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Violated Request Count,0.0
1062,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Request Success Ratio,1.0
1063,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Main Score,100.0
1064,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Aborted,0.0
1065,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Lose,1.0
1066,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Success,0.0
1067,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Request Count,1.0
1068,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Parsed Request Count,1.0
1069,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Violated Request Count,0.0
1070,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Request Success Ratio,1.0
1071,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Main Score,0.0
1072,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Aborted,0.0
1073,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Lose,0.0
1074,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Success,1.0
1075,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Request Count,1.0
1076,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Parsed Request Count,1.0
1077,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Violated Request Count,0.0
1078,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Request Success Ratio,1.0
1079,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Main Score,100.0
1080,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Aborted,0.0
1081,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Lose,0.0
1082,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Success,1.0
1083,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Request Count,1.0
1084,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Parsed Request Count,1.0
1085,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Violated Request Count,0.0
1086,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Request Success Ratio,1.0
1087,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Main Score,100.0
1088,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Aborted,0.0
1089,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Lose,1.0
1090,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Success,0.0
1091,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Request Count,1.0
1092,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Parsed Request Count,1.0
1093,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Violated Request Count,0.0
1094,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Request Success Ratio,1.0
1095,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Main Score,0.0
1096,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Aborted,0.0
1097,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Lose,1.0
1098,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Success,0.0
1099,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Request Count,1.0
1100,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Parsed Request Count,1.0
1101,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Violated Request Count,0.0
1102,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Request Success Ratio,1.0
1103,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Main Score,0.0
1104,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Aborted,0.0
1105,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Lose,0.0
1106,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Success,1.0
1107,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Request Count,1.0
1108,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Parsed Request Count,1.0
1109,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Violated Request Count,0.0
1110,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Request Success Ratio,1.0
1111,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Main Score,100.0
1112,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Aborted,0.0
1113,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Lose,1.0
1114,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Success,0.0
1115,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Request Count,1.0
1116,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Parsed Request Count,1.0
1117,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Violated Request Count,0.0
1118,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Request Success Ratio,1.0
1119,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Main Score,0.0
1120,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Aborted,0.0
1121,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Lose,0.0
1122,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Success,1.0
1123,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Request Count,1.0
1124,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Parsed Request Count,1.0
1125,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Violated Request Count,0.0
1126,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Request Success Ratio,1.0
1127,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Main Score,100.0
1128,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Aborted,0.0
1129,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Lose,0.0
1130,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Success,1.0
1131,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Request Count,1.0
1132,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Parsed Request Count,1.0
1133,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Violated Request Count,0.0
1134,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Request Success Ratio,1.0
1135,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Main Score,100.0
1136,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Aborted,0.0
1137,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Lose,1.0
1138,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Success,0.0
1139,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Request Count,1.0
1140,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Parsed Request Count,1.0
1141,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Violated Request Count,0.0
1142,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Request Success Ratio,1.0
1143,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Main Score,0.0
1144,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Aborted,0.0
1145,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Lose,0.0
1146,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Success,1.0
1147,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Request Count,1.0
1148,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Parsed Request Count,1.0
1149,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Violated Request Count,0.0
1150,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Request Success Ratio,1.0
1151,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Main Score,100.0
1152,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Aborted,0.0
1153,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Lose,1.0
1154,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Success,0.0
1155,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Request Count,1.0
