,game,model,experiment,episode,metric,value
246,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Team F1,0
247,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Aborted,1
248,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Lose,0
249,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Success,0
250,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Game ended through assassin,0
251,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Episode Recall,0.0
252,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Episode Negative Recall,1.0
253,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Number of turns,1
254,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Efficiency,0.0
255,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Request Count,1
256,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Parsed Request Count,0
257,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Violated Request Count,1
258,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Request Success Ratio,0.0
259,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Main Score,
260,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,experiment variable,Word Assignments
261,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,experiment name,association_difficult
262,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Cluegiver strip words,0
263,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Guesser strip words,0
264,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Cluegiver Number of Targets,0
265,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Cluegiver Team Precision,0
266,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Cluegiver Team Recall,0.0
267,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Cluegiver Team F1,0
268,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Number of Guesses,0
269,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Number of Revealed Words,0
270,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Number of Unrevealed Guesses,0
271,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Target Precision,0
272,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Target Recall,0
273,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Target F1,0
274,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Team Precision,0
275,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Team Recall,0.0
276,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Average Guesser Team F1,0
277,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Aborted,1
278,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Lose,0
279,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Success,0
280,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Game ended through assassin,0
281,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Episode Recall,0.0
282,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Episode Negative Recall,1.0
283,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Number of turns,1
284,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Efficiency,0.0
285,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Request Count,1
286,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Parsed Request Count,0
287,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Violated Request Count,1
288,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Request Success Ratio,0.0
289,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Main Score,
290,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,experiment variable,Word Assignments
291,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,experiment name,association_easy
292,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Cluegiver strip words,0
293,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Guesser strip words,0
294,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Cluegiver Number of Targets,0
295,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Cluegiver Team Precision,0
296,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Cluegiver Team Recall,0.0
297,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Cluegiver Team F1,0
298,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Number of Guesses,0
299,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Number of Revealed Words,0
300,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Number of Unrevealed Guesses,0
301,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Target Precision,0
302,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Target Recall,0
303,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Target F1,0
304,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Team Precision,0
305,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Team Recall,0.0
306,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Average Guesser Team F1,0
307,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Aborted,1
308,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Lose,0
309,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Success,0
310,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Game ended through assassin,0
311,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Episode Recall,0.0
312,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Episode Negative Recall,1.0
313,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Number of turns,1
314,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Efficiency,0.0
315,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Request Count,1
316,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Parsed Request Count,0
317,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Violated Request Count,1
318,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Request Success Ratio,0.0
319,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Main Score,
320,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,experiment variable,Word Concreteness
321,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,experiment name,concrete
322,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Cluegiver strip words,0
323,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Guesser strip words,0
324,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Cluegiver Number of Targets,0
325,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Cluegiver Team Precision,0
326,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Cluegiver Team Recall,0.0
327,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Cluegiver Team F1,0
328,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Number of Guesses,0
329,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Number of Revealed Words,0
330,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Number of Unrevealed Guesses,0
331,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Target Precision,0
332,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Target Recall,0
333,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Target F1,0
334,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Team Precision,0
335,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Team Recall,0.0
336,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Average Guesser Team F1,0
337,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Aborted,1
338,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Lose,0
339,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Success,0
340,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Game ended through assassin,0
341,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Episode Recall,0.0
342,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Episode Negative Recall,1.0
343,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Number of turns,1
344,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Efficiency,0.0
345,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Request Count,1
346,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Parsed Request Count,0
347,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Violated Request Count,1
348,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Request Success Ratio,0.0
349,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Main Score,
350,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,experiment variable,Word Frequency
351,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,experiment name,frequency_high
352,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Cluegiver strip words,0
353,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Guesser strip words,0
354,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Cluegiver Number of Targets,0
355,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Cluegiver Team Precision,0
356,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Cluegiver Team Recall,0.0
357,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Cluegiver Team F1,0
358,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Number of Guesses,0
359,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Number of Revealed Words,0
360,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Number of Unrevealed Guesses,0
361,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Target Precision,0
362,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Target Recall,0
363,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Target F1,0
364,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Team Precision,0
365,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Team Recall,0.0
366,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Average Guesser Team F1,0
367,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Aborted,1
368,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Lose,0
369,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Success,0
370,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Game ended through assassin,0
371,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Episode Recall,0.0
372,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Episode Negative Recall,1.0
373,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Number of turns,1
374,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Efficiency,0.0
375,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Request Count,1
376,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Parsed Request Count,0
377,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Violated Request Count,1
378,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Request Success Ratio,0.0
379,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Main Score,
380,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,experiment variable,Word Frequency
381,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,experiment name,frequency_low
382,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Cluegiver strip words,0
383,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Guesser strip words,0
384,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Cluegiver Number of Targets,0
385,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Cluegiver Team Precision,0
386,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Cluegiver Team Recall,0.0
387,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Cluegiver Team F1,0
388,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Number of Guesses,0
389,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Number of Revealed Words,0
390,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Number of Unrevealed Guesses,0
391,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Target Precision,0
392,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Target Recall,0
393,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Target F1,0
394,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Team Precision,0
395,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Team Recall,0.0
396,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Average Guesser Team F1,0
397,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Aborted,1
398,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Lose,0
399,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Success,0
400,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Game ended through assassin,0
401,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Episode Recall,0.0
402,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Episode Negative Recall,1.0
403,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Number of turns,1
404,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Efficiency,0.0
405,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Request Count,1
406,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Parsed Request Count,0
407,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Violated Request Count,1
408,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Request Success Ratio,0.0
409,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Main Score,
410,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,experiment variable,Opponent Difficulty
411,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,experiment name,opponent_difficult
412,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Cluegiver strip words,0
413,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Guesser strip words,0
414,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Cluegiver Number of Targets,0
415,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Cluegiver Team Precision,0
416,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Cluegiver Team Recall,0.0
417,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Cluegiver Team F1,0
418,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Number of Guesses,0
419,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Number of Revealed Words,0
420,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Number of Unrevealed Guesses,0
421,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Target Precision,0
422,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Target Recall,0
423,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Target F1,0
424,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Team Precision,0
425,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Team Recall,0.0
426,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Average Guesser Team F1,0
427,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Aborted,1
428,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Lose,0
429,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Success,0
430,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Game ended through assassin,0
431,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Episode Recall,0.0
432,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Episode Negative Recall,1.0
433,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Number of turns,1
434,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Efficiency,0.0
435,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Request Count,1
436,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Parsed Request Count,0
437,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Violated Request Count,1
438,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Request Success Ratio,0.0
439,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Main Score,
440,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,experiment variable,Opponent Difficulty
441,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,experiment name,opponent_easy
442,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Cluegiver strip words,0
443,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Guesser strip words,0
444,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Cluegiver Number of Targets,0
445,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Cluegiver Team Precision,0
446,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Cluegiver Team Recall,0.0
447,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Cluegiver Team F1,0
448,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Number of Guesses,0
449,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Number of Revealed Words,0
450,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Number of Unrevealed Guesses,0
451,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Target Precision,0
452,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Target Recall,0
453,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Target F1,0
454,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Team Precision,0
455,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Team Recall,0.0
456,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Average Guesser Team F1,0
457,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Aborted,1
458,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Lose,0
459,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Success,0
460,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Game ended through assassin,0
461,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Episode Recall,0.0
462,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Episode Negative Recall,1.0
463,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Number of turns,1
464,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Efficiency,0.0
465,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Request Count,1
466,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Parsed Request Count,0
467,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Violated Request Count,1
468,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Request Success Ratio,0.0
469,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Main Score,
470,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,experiment variable,Opponent Difficulty
471,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,experiment name,opponent_none
472,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Cluegiver strip words,0
473,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Guesser strip words,0
474,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Cluegiver Number of Targets,0
475,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Cluegiver Team Precision,0
476,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Cluegiver Team Recall,0.0
477,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Cluegiver Team F1,0
478,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Number of Guesses,0
479,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Number of Revealed Words,0
480,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Number of Unrevealed Guesses,0
481,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Target Precision,0
482,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Target Recall,0
483,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Target F1,0
484,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Team Precision,0
485,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Team Recall,0.0
486,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Average Guesser Team F1,0
487,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Aborted,1
488,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Lose,0
489,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Success,0
490,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Game ended through assassin,0
491,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Episode Recall,0.0
492,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Episode Negative Recall,1.0
493,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Number of turns,1
494,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Efficiency,0.0
495,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Request Count,1
496,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Parsed Request Count,0
497,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Violated Request Count,1
498,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Request Success Ratio,0.0
499,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Main Score,
500,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,experiment variable,Risk
501,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,experiment name,risk_high
502,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Cluegiver strip words,0
503,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Guesser strip words,0
504,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Cluegiver Number of Targets,0
505,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Cluegiver Team Precision,0
506,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Cluegiver Team Recall,0.0
507,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Cluegiver Team F1,0
508,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Number of Guesses,0
509,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Number of Revealed Words,0
510,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Number of Unrevealed Guesses,0
511,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Target Precision,0
512,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Target Recall,0
513,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Target F1,0
514,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Team Precision,0
515,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Team Recall,0.0
516,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Average Guesser Team F1,0
517,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Aborted,1
518,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Lose,0
519,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Success,0
520,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Game ended through assassin,0
521,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Episode Recall,0.0
522,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Episode Negative Recall,1.0
523,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Number of turns,1
524,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Efficiency,0.0
525,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Request Count,1
526,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Parsed Request Count,0
527,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Violated Request Count,1
528,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Request Success Ratio,0.0
529,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Main Score,
530,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,experiment variable,Risk
531,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,experiment name,risk_low
532,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Cluegiver strip words,0
533,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Guesser strip words,0
534,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Cluegiver Number of Targets,0
535,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Cluegiver Team Precision,0
536,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Cluegiver Team Recall,0.0
537,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Cluegiver Team F1,0
538,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Number of Guesses,0
539,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Number of Revealed Words,0
540,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Number of Unrevealed Guesses,0
541,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Target Precision,0
542,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Target Recall,0
543,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Target F1,0
544,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Team Precision,0
545,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Team Recall,0.0
546,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Average Guesser Team F1,0
547,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Aborted,1
