,game,model,experiment,episode,metric,value
921,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Lose,1.0
922,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Success,0.0
923,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Request Count,1.0
924,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Parsed Request Count,1.0
925,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Violated Request Count,0.0
926,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Request Success Ratio,1.0
927,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00075,Main Score,0.0
928,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Aborted,0.0
929,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Lose,1.0
930,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Success,0.0
931,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Request Count,1.0
932,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Parsed Request Count,1.0
933,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Violated Request Count,0.0
934,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Request Success Ratio,1.0
935,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00158,Main Score,0.0
936,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Aborted,0.0
937,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Lose,1.0
938,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Success,0.0
939,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Request Count,1.0
940,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Parsed Request Count,1.0
941,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Violated Request Count,0.0
942,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Request Success Ratio,1.0
943,bbh,Qwen3.5-9B,tracking_shuffled_objects_three_objects,instance_00241,Main Score,0.0
944,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Aborted,0.0
945,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Lose,1.0
946,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Success,0.0
947,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Request Count,1.0
948,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Parsed Request Count,1.0
949,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Violated Request Count,0.0
950,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Request Success Ratio,1.0
951,bbh,Qwen3.5-9B,web_of_lies,instance_00150,Main Score,0.0
952,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Aborted,0.0
953,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Lose,1.0
954,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Success,0.0
955,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Request Count,1.0
956,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Parsed Request Count,1.0
957,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Violated Request Count,0.0
958,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Request Success Ratio,1.0
959,bbh,Qwen3.5-9B,web_of_lies,instance_00151,Main Score,0.0
960,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Aborted,0.0
961,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Lose,1.0
962,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Success,0.0
963,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Request Count,1.0
964,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Parsed Request Count,1.0
965,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Violated Request Count,0.0
966,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Request Success Ratio,1.0
967,bbh,Qwen3.5-9B,web_of_lies,instance_00152,Main Score,0.0
968,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Aborted,0.0
969,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Lose,1.0
970,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Success,0.0
971,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Request Count,1.0
972,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Parsed Request Count,1.0
973,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Violated Request Count,0.0
974,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Request Success Ratio,1.0
975,bbh,Qwen3.5-9B,web_of_lies,instance_00223,Main Score,0.0
976,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Aborted,0.0
977,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Lose,1.0
978,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Success,0.0
979,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Request Count,1.0
980,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Parsed Request Count,1.0
981,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Violated Request Count,0.0
982,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Request Success Ratio,1.0
983,bbh,Qwen3.5-9B,web_of_lies,instance_00226,Main Score,0.0
984,bbh,Qwen3.5-9B,word_sorting,instance_00123,Aborted,0.0
985,bbh,Qwen3.5-9B,word_sorting,instance_00123,Lose,1.0
986,bbh,Qwen3.5-9B,word_sorting,instance_00123,Success,0.0
987,bbh,Qwen3.5-9B,word_sorting,instance_00123,Request Count,1.0
988,bbh,Qwen3.5-9B,word_sorting,instance_00123,Parsed Request Count,1.0
989,bbh,Qwen3.5-9B,word_sorting,instance_00123,Violated Request Count,0.0
990,bbh,Qwen3.5-9B,word_sorting,instance_00123,Request Success Ratio,1.0
991,bbh,Qwen3.5-9B,word_sorting,instance_00123,Main Score,0.0
992,bbh,Qwen3.5-9B,word_sorting,instance_00152,Aborted,0.0
993,bbh,Qwen3.5-9B,word_sorting,instance_00152,Lose,1.0
994,bbh,Qwen3.5-9B,word_sorting,instance_00152,Success,0.0
995,bbh,Qwen3.5-9B,word_sorting,instance_00152,Request Count,1.0
996,bbh,Qwen3.5-9B,word_sorting,instance_00152,Parsed Request Count,1.0
997,bbh,Qwen3.5-9B,word_sorting,instance_00152,Violated Request Count,0.0
998,bbh,Qwen3.5-9B,word_sorting,instance_00152,Request Success Ratio,1.0
999,bbh,Qwen3.5-9B,word_sorting,instance_00152,Main Score,0.0
1000,bbh,Qwen3.5-9B,word_sorting,instance_00182,Aborted,0.0
1001,bbh,Qwen3.5-9B,word_sorting,instance_00182,Lose,1.0
1002,bbh,Qwen3.5-9B,word_sorting,instance_00182,Success,0.0
1003,bbh,Qwen3.5-9B,word_sorting,instance_00182,Request Count,1.0
1004,bbh,Qwen3.5-9B,word_sorting,instance_00182,Parsed Request Count,1.0
1005,bbh,Qwen3.5-9B,word_sorting,instance_00182,Violated Request Count,0.0
1006,bbh,Qwen3.5-9B,word_sorting,instance_00182,Request Success Ratio,1.0
1007,bbh,Qwen3.5-9B,word_sorting,instance_00182,Main Score,0.0
1008,bbh,Qwen3.5-9B,word_sorting,instance_00199,Aborted,0.0
1009,bbh,Qwen3.5-9B,word_sorting,instance_00199,Lose,1.0
1010,bbh,Qwen3.5-9B,word_sorting,instance_00199,Success,0.0
1011,bbh,Qwen3.5-9B,word_sorting,instance_00199,Request Count,1.0
1012,bbh,Qwen3.5-9B,word_sorting,instance_00199,Parsed Request Count,1.0
1013,bbh,Qwen3.5-9B,word_sorting,instance_00199,Violated Request Count,0.0
1014,bbh,Qwen3.5-9B,word_sorting,instance_00199,Request Success Ratio,1.0
1015,bbh,Qwen3.5-9B,word_sorting,instance_00199,Main Score,0.0
1016,bbh,Qwen3.5-9B,word_sorting,instance_00229,Aborted,0.0
1017,bbh,Qwen3.5-9B,word_sorting,instance_00229,Lose,1.0
1018,bbh,Qwen3.5-9B,word_sorting,instance_00229,Success,0.0
1019,bbh,Qwen3.5-9B,word_sorting,instance_00229,Request Count,1.0
1020,bbh,Qwen3.5-9B,word_sorting,instance_00229,Parsed Request Count,1.0
1021,bbh,Qwen3.5-9B,word_sorting,instance_00229,Violated Request Count,0.0
1022,bbh,Qwen3.5-9B,word_sorting,instance_00229,Request Success Ratio,1.0
1023,bbh,Qwen3.5-9B,word_sorting,instance_00229,Main Score,0.0
1024,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Aborted,0.0
1025,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Lose,0.0
1026,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Success,1.0
1027,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Request Count,1.0
1028,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Parsed Request Count,1.0
1029,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Violated Request Count,0.0
1030,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Request Success Ratio,1.0
1031,cladder,Qwen3.5-9B,full_v1.5_default,instance_00004,Main Score,100.0
1032,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Aborted,0.0
1033,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Lose,1.0
1034,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Success,0.0
1035,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Request Count,1.0
1036,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Parsed Request Count,1.0
1037,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Violated Request Count,0.0
1038,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Request Success Ratio,1.0
1039,cladder,Qwen3.5-9B,full_v1.5_default,instance_00072,Main Score,0.0
1040,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Aborted,0.0
1041,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Lose,1.0
1042,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Success,0.0
1043,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Request Count,1.0
1044,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Parsed Request Count,1.0
1045,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Violated Request Count,0.0
1046,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Request Success Ratio,1.0
1047,cladder,Qwen3.5-9B,full_v1.5_default,instance_00108,Main Score,0.0
1048,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Aborted,0.0
1049,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Lose,0.0
1050,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Success,1.0
1051,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Request Count,1.0
1052,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Parsed Request Count,1.0
1053,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Violated Request Count,0.0
1054,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Request Success Ratio,1.0
1055,cladder,Qwen3.5-9B,full_v1.5_default,instance_00127,Main Score,100.0
1056,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Aborted,0.0
1057,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Lose,0.0
1058,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Success,1.0
1059,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Request Count,1.0
1060,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Parsed Request Count,1.0
1061,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Violated Request Count,0.0
1062,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Request Success Ratio,1.0
1063,cladder,Qwen3.5-9B,full_v1.5_default,instance_00403,Main Score,100.0
1064,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Aborted,0.0
1065,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Lose,1.0
1066,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Success,0.0
1067,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Request Count,1.0
1068,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Parsed Request Count,1.0
1069,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Violated Request Count,0.0
1070,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Request Success Ratio,1.0
1071,cladder,Qwen3.5-9B,full_v1.5_default,instance_00420,Main Score,0.0
1072,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Aborted,0.0
1073,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Lose,0.0
1074,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Success,1.0
1075,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Request Count,1.0
1076,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Parsed Request Count,1.0
1077,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Violated Request Count,0.0
1078,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Request Success Ratio,1.0
1079,cladder,Qwen3.5-9B,full_v1.5_default,instance_00514,Main Score,100.0
1080,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Aborted,0.0
1081,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Lose,0.0
1082,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Success,1.0
1083,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Request Count,1.0
1084,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Parsed Request Count,1.0
1085,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Violated Request Count,0.0
1086,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Request Success Ratio,1.0
1087,cladder,Qwen3.5-9B,full_v1.5_default,instance_00687,Main Score,100.0
1088,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Aborted,0.0
1089,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Lose,1.0
1090,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Success,0.0
1091,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Request Count,1.0
1092,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Parsed Request Count,1.0
1093,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Violated Request Count,0.0
1094,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Request Success Ratio,1.0
1095,cladder,Qwen3.5-9B,full_v1.5_default,instance_00708,Main Score,0.0
1096,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Aborted,0.0
1097,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Lose,1.0
1098,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Success,0.0
1099,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Request Count,1.0
1100,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Parsed Request Count,1.0
1101,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Violated Request Count,0.0
1102,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Request Success Ratio,1.0
1103,cladder,Qwen3.5-9B,full_v1.5_default,instance_00855,Main Score,0.0
1104,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Aborted,0.0
1105,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Lose,0.0
1106,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Success,1.0
1107,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Request Count,1.0
1108,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Parsed Request Count,1.0
1109,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Violated Request Count,0.0
1110,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Request Success Ratio,1.0
1111,cladder,Qwen3.5-9B,full_v1.5_default,instance_00905,Main Score,100.0
1112,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Aborted,0.0
1113,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Lose,1.0
1114,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Success,0.0
1115,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Request Count,1.0
1116,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Parsed Request Count,1.0
1117,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Violated Request Count,0.0
1118,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Request Success Ratio,1.0
1119,cladder,Qwen3.5-9B,full_v1.5_default,instance_00948,Main Score,0.0
1120,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Aborted,0.0
1121,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Lose,0.0
1122,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Success,1.0
1123,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Request Count,1.0
1124,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Parsed Request Count,1.0
1125,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Violated Request Count,0.0
1126,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Request Success Ratio,1.0
1127,cladder,Qwen3.5-9B,full_v1.5_default,instance_00994,Main Score,100.0
1128,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Aborted,0.0
1129,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Lose,0.0
1130,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Success,1.0
1131,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Request Count,1.0
1132,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Parsed Request Count,1.0
1133,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Violated Request Count,0.0
1134,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Request Success Ratio,1.0
1135,cladder,Qwen3.5-9B,full_v1.5_default,instance_01143,Main Score,100.0
1136,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Aborted,0.0
1137,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Lose,1.0
1138,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Success,0.0
1139,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Request Count,1.0
1140,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Parsed Request Count,1.0
1141,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Violated Request Count,0.0
1142,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Request Success Ratio,1.0
1143,cladder,Qwen3.5-9B,full_v1.5_default,instance_01296,Main Score,0.0
1144,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Aborted,0.0
1145,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Lose,0.0
1146,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Success,1.0
1147,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Request Count,1.0
1148,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Parsed Request Count,1.0
1149,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Violated Request Count,0.0
1150,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Request Success Ratio,1.0
1151,cladder,Qwen3.5-9B,full_v1.5_default,instance_01437,Main Score,100.0
1152,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Aborted,0.0
1153,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Lose,1.0
1154,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Success,0.0
1155,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Request Count,1.0
1156,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Parsed Request Count,1.0
1157,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Violated Request Count,0.0
1158,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Request Success Ratio,1.0
1159,cladder,Qwen3.5-9B,full_v1.5_default,instance_01442,Main Score,0.0
1160,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Aborted,0.0
1161,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Lose,1.0
1162,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Success,0.0
1163,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Request Count,1.0
1164,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Parsed Request Count,1.0
1165,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Violated Request Count,0.0
1166,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Request Success Ratio,1.0
1167,cladder,Qwen3.5-9B,full_v1.5_default,instance_01468,Main Score,0.0
1168,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Aborted,0.0
1169,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Lose,1.0
1170,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Success,0.0
1171,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Request Count,1.0
1172,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Parsed Request Count,1.0
1173,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Violated Request Count,0.0
1174,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Request Success Ratio,1.0
1175,cladder,Qwen3.5-9B,full_v1.5_default,instance_01529,Main Score,0.0
1176,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Aborted,0.0
1177,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Lose,1.0
1178,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Success,0.0
1179,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Request Count,1.0
1180,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Parsed Request Count,1.0
1181,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Violated Request Count,0.0
1182,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Request Success Ratio,1.0
1183,cladder,Qwen3.5-9B,full_v1.5_default,instance_01631,Main Score,0.0
1184,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Aborted,0.0
1185,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Lose,0.0
1186,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Success,1.0
1187,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Request Count,1.0
1188,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Parsed Request Count,1.0
1189,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Violated Request Count,0.0
1190,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Request Success Ratio,1.0
1191,cladder,Qwen3.5-9B,full_v1.5_default,instance_01649,Main Score,100.0
1192,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Aborted,0.0
1193,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Lose,1.0
1194,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Success,0.0
1195,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Request Count,1.0
1196,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Parsed Request Count,1.0
1197,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Violated Request Count,0.0
1198,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Request Success Ratio,1.0
1199,cladder,Qwen3.5-9B,full_v1.5_default,instance_01736,Main Score,0.0
1200,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Aborted,0.0
1201,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Lose,1.0
1202,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Success,0.0
1203,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Request Count,1.0
1204,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Parsed Request Count,1.0
1205,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Violated Request Count,0.0
1206,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Request Success Ratio,1.0
1207,cladder,Qwen3.5-9B,full_v1.5_default,instance_01742,Main Score,0.0
1208,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Aborted,0.0
1209,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Lose,0.0
1210,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Success,1.0
1211,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Request Count,1.0
1212,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Parsed Request Count,1.0
1213,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Violated Request Count,0.0
1214,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Request Success Ratio,1.0
1215,cladder,Qwen3.5-9B,full_v1.5_default,instance_01988,Main Score,100.0
1216,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Aborted,0.0
1217,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Lose,0.0
1218,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Success,1.0
1219,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Request Count,1.0
1220,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Parsed Request Count,1.0
1221,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Violated Request Count,0.0
1222,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Request Success Ratio,1.0
1223,cladder,Qwen3.5-9B,full_v1.5_default,instance_02017,Main Score,100.0
1224,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Aborted,0.0
1225,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Lose,0.0
1226,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Success,1.0
1227,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Request Count,1.0
1228,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Parsed Request Count,1.0
1229,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Violated Request Count,0.0
1230,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Request Success Ratio,1.0
1231,cladder,Qwen3.5-9B,full_v1.5_default,instance_02125,Main Score,100.0
1232,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Aborted,0.0
1233,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Lose,0.0
1234,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Success,1.0
1235,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Request Count,1.0
1236,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Parsed Request Count,1.0
1237,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Violated Request Count,0.0
1238,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Request Success Ratio,1.0
1239,cladder,Qwen3.5-9B,full_v1.5_default,instance_02151,Main Score,100.0
1240,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Aborted,0.0
1241,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Lose,1.0
1242,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Success,0.0
1243,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Request Count,1.0
1244,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Parsed Request Count,1.0
1245,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Violated Request Count,0.0
1246,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Request Success Ratio,1.0
1247,cladder,Qwen3.5-9B,full_v1.5_default,instance_02271,Main Score,0.0
