,game,model,experiment,episode,metric,value
276,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Team F1,0
277,codenames,Qwen3.5-9B,association_difficult,instance_00000,Aborted,1
278,codenames,Qwen3.5-9B,association_difficult,instance_00000,Lose,0
279,codenames,Qwen3.5-9B,association_difficult,instance_00000,Success,0
280,codenames,Qwen3.5-9B,association_difficult,instance_00000,Game ended through assassin,0
281,codenames,Qwen3.5-9B,association_difficult,instance_00000,Episode Recall,0.0
282,codenames,Qwen3.5-9B,association_difficult,instance_00000,Episode Negative Recall,1.0
283,codenames,Qwen3.5-9B,association_difficult,instance_00000,Number of turns,1
284,codenames,Qwen3.5-9B,association_difficult,instance_00000,Efficiency,0.0
285,codenames,Qwen3.5-9B,association_difficult,instance_00000,Request Count,1
286,codenames,Qwen3.5-9B,association_difficult,instance_00000,Parsed Request Count,0
287,codenames,Qwen3.5-9B,association_difficult,instance_00000,Violated Request Count,1
288,codenames,Qwen3.5-9B,association_difficult,instance_00000,Request Success Ratio,0.0
289,codenames,Qwen3.5-9B,association_difficult,instance_00000,Main Score,
290,codenames,Qwen3.5-9B,association_easy,instance_00009,experiment variable,Word Assignments
291,codenames,Qwen3.5-9B,association_easy,instance_00009,experiment name,association_easy
292,codenames,Qwen3.5-9B,association_easy,instance_00009,Cluegiver strip words,0
293,codenames,Qwen3.5-9B,association_easy,instance_00009,Guesser strip words,0
294,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Cluegiver Number of Targets,0
295,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Cluegiver Team Precision,0
296,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Cluegiver Team Recall,0.0
297,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Cluegiver Team F1,0
298,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Number of Guesses,0
299,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Number of Revealed Words,0
300,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Number of Unrevealed Guesses,0
301,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Target Precision,0
302,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Target Recall,0
303,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Target F1,0
304,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Team Precision,0
305,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Team Recall,0.0
306,codenames,Qwen3.5-9B,association_easy,instance_00009,Average Guesser Team F1,0
307,codenames,Qwen3.5-9B,association_easy,instance_00009,Aborted,1
308,codenames,Qwen3.5-9B,association_easy,instance_00009,Lose,0
309,codenames,Qwen3.5-9B,association_easy,instance_00009,Success,0
310,codenames,Qwen3.5-9B,association_easy,instance_00009,Game ended through assassin,0
311,codenames,Qwen3.5-9B,association_easy,instance_00009,Episode Recall,0.0
312,codenames,Qwen3.5-9B,association_easy,instance_00009,Episode Negative Recall,1.0
313,codenames,Qwen3.5-9B,association_easy,instance_00009,Number of turns,1
314,codenames,Qwen3.5-9B,association_easy,instance_00009,Efficiency,0.0
315,codenames,Qwen3.5-9B,association_easy,instance_00009,Request Count,1
316,codenames,Qwen3.5-9B,association_easy,instance_00009,Parsed Request Count,0
317,codenames,Qwen3.5-9B,association_easy,instance_00009,Violated Request Count,1
318,codenames,Qwen3.5-9B,association_easy,instance_00009,Request Success Ratio,0.0
319,codenames,Qwen3.5-9B,association_easy,instance_00009,Main Score,
320,codenames,Qwen3.5-9B,concrete,instance_00004,experiment variable,Word Concreteness
321,codenames,Qwen3.5-9B,concrete,instance_00004,experiment name,concrete
322,codenames,Qwen3.5-9B,concrete,instance_00004,Cluegiver strip words,0
323,codenames,Qwen3.5-9B,concrete,instance_00004,Guesser strip words,0
324,codenames,Qwen3.5-9B,concrete,instance_00004,Average Cluegiver Number of Targets,0
325,codenames,Qwen3.5-9B,concrete,instance_00004,Average Cluegiver Team Precision,0
326,codenames,Qwen3.5-9B,concrete,instance_00004,Average Cluegiver Team Recall,0.0
327,codenames,Qwen3.5-9B,concrete,instance_00004,Average Cluegiver Team F1,0
328,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Number of Guesses,0
329,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Number of Revealed Words,0
330,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Number of Unrevealed Guesses,0
331,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Target Precision,0
332,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Target Recall,0
333,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Target F1,0
334,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Team Precision,0
335,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Team Recall,0.0
336,codenames,Qwen3.5-9B,concrete,instance_00004,Average Guesser Team F1,0
337,codenames,Qwen3.5-9B,concrete,instance_00004,Aborted,1
338,codenames,Qwen3.5-9B,concrete,instance_00004,Lose,0
339,codenames,Qwen3.5-9B,concrete,instance_00004,Success,0
340,codenames,Qwen3.5-9B,concrete,instance_00004,Game ended through assassin,0
341,codenames,Qwen3.5-9B,concrete,instance_00004,Episode Recall,0.0
342,codenames,Qwen3.5-9B,concrete,instance_00004,Episode Negative Recall,1.0
343,codenames,Qwen3.5-9B,concrete,instance_00004,Number of turns,1
344,codenames,Qwen3.5-9B,concrete,instance_00004,Efficiency,0.0
345,codenames,Qwen3.5-9B,concrete,instance_00004,Request Count,1
346,codenames,Qwen3.5-9B,concrete,instance_00004,Parsed Request Count,0
347,codenames,Qwen3.5-9B,concrete,instance_00004,Violated Request Count,1
348,codenames,Qwen3.5-9B,concrete,instance_00004,Request Success Ratio,0.0
349,codenames,Qwen3.5-9B,concrete,instance_00004,Main Score,
350,codenames,Qwen3.5-9B,frequency_high,instance_00002,experiment variable,Word Frequency
351,codenames,Qwen3.5-9B,frequency_high,instance_00002,experiment name,frequency_high
352,codenames,Qwen3.5-9B,frequency_high,instance_00002,Cluegiver strip words,0
353,codenames,Qwen3.5-9B,frequency_high,instance_00002,Guesser strip words,0
354,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Cluegiver Number of Targets,0
355,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Cluegiver Team Precision,0
356,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Cluegiver Team Recall,0.0
357,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Cluegiver Team F1,0
358,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Number of Guesses,0
359,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Number of Revealed Words,0
360,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Number of Unrevealed Guesses,0
361,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Target Precision,0
362,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Target Recall,0
363,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Target F1,0
364,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Team Precision,0
365,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Team Recall,0.0
366,codenames,Qwen3.5-9B,frequency_high,instance_00002,Average Guesser Team F1,0
367,codenames,Qwen3.5-9B,frequency_high,instance_00002,Aborted,1
368,codenames,Qwen3.5-9B,frequency_high,instance_00002,Lose,0
369,codenames,Qwen3.5-9B,frequency_high,instance_00002,Success,0
370,codenames,Qwen3.5-9B,frequency_high,instance_00002,Game ended through assassin,0
371,codenames,Qwen3.5-9B,frequency_high,instance_00002,Episode Recall,0.0
372,codenames,Qwen3.5-9B,frequency_high,instance_00002,Episode Negative Recall,1.0
373,codenames,Qwen3.5-9B,frequency_high,instance_00002,Number of turns,1
374,codenames,Qwen3.5-9B,frequency_high,instance_00002,Efficiency,0.0
375,codenames,Qwen3.5-9B,frequency_high,instance_00002,Request Count,1
376,codenames,Qwen3.5-9B,frequency_high,instance_00002,Parsed Request Count,0
377,codenames,Qwen3.5-9B,frequency_high,instance_00002,Violated Request Count,1
378,codenames,Qwen3.5-9B,frequency_high,instance_00002,Request Success Ratio,0.0
379,codenames,Qwen3.5-9B,frequency_high,instance_00002,Main Score,
380,codenames,Qwen3.5-9B,frequency_low,instance_00004,experiment variable,Word Frequency
381,codenames,Qwen3.5-9B,frequency_low,instance_00004,experiment name,frequency_low
382,codenames,Qwen3.5-9B,frequency_low,instance_00004,Cluegiver strip words,0
383,codenames,Qwen3.5-9B,frequency_low,instance_00004,Guesser strip words,0
384,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Cluegiver Number of Targets,0
385,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Cluegiver Team Precision,0
386,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Cluegiver Team Recall,0.0
387,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Cluegiver Team F1,0
388,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Number of Guesses,0
389,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Number of Revealed Words,0
390,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Number of Unrevealed Guesses,0
391,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Target Precision,0
392,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Target Recall,0
393,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Target F1,0
394,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Team Precision,0
395,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Team Recall,0.0
396,codenames,Qwen3.5-9B,frequency_low,instance_00004,Average Guesser Team F1,0
397,codenames,Qwen3.5-9B,frequency_low,instance_00004,Aborted,1
398,codenames,Qwen3.5-9B,frequency_low,instance_00004,Lose,0
399,codenames,Qwen3.5-9B,frequency_low,instance_00004,Success,0
400,codenames,Qwen3.5-9B,frequency_low,instance_00004,Game ended through assassin,0
401,codenames,Qwen3.5-9B,frequency_low,instance_00004,Episode Recall,0.0
402,codenames,Qwen3.5-9B,frequency_low,instance_00004,Episode Negative Recall,1.0
403,codenames,Qwen3.5-9B,frequency_low,instance_00004,Number of turns,1
404,codenames,Qwen3.5-9B,frequency_low,instance_00004,Efficiency,0.0
405,codenames,Qwen3.5-9B,frequency_low,instance_00004,Request Count,1
406,codenames,Qwen3.5-9B,frequency_low,instance_00004,Parsed Request Count,0
407,codenames,Qwen3.5-9B,frequency_low,instance_00004,Violated Request Count,1
408,codenames,Qwen3.5-9B,frequency_low,instance_00004,Request Success Ratio,0.0
409,codenames,Qwen3.5-9B,frequency_low,instance_00004,Main Score,
410,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,experiment variable,Opponent Difficulty
411,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,experiment name,opponent_difficult
412,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Cluegiver strip words,0
413,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Guesser strip words,0
414,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Cluegiver Number of Targets,0
415,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Cluegiver Team Precision,0
416,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Cluegiver Team Recall,0.0
417,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Cluegiver Team F1,0
418,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Number of Guesses,0
419,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Number of Revealed Words,0
420,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Number of Unrevealed Guesses,0
421,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Target Precision,0
422,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Target Recall,0
423,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Target F1,0
424,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Team Precision,0
425,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Team Recall,0.0
426,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Average Guesser Team F1,0
427,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Aborted,1
428,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Lose,0
429,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Success,0
430,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Game ended through assassin,0
431,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Episode Recall,0.0
432,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Episode Negative Recall,1.0
433,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Number of turns,1
434,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Efficiency,0.0
435,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Request Count,1
436,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Parsed Request Count,0
437,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Violated Request Count,1
438,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Request Success Ratio,0.0
439,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Main Score,
440,codenames,Qwen3.5-9B,opponent_easy,instance_00009,experiment variable,Opponent Difficulty
441,codenames,Qwen3.5-9B,opponent_easy,instance_00009,experiment name,opponent_easy
442,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Cluegiver strip words,0
443,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Guesser strip words,0
444,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Cluegiver Number of Targets,0
445,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Cluegiver Team Precision,0
446,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Cluegiver Team Recall,0.0
447,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Cluegiver Team F1,0
448,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Number of Guesses,0
449,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Number of Revealed Words,0
450,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Number of Unrevealed Guesses,0
451,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Target Precision,0
452,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Target Recall,0
453,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Target F1,0
454,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Team Precision,0
455,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Team Recall,0.0
456,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Average Guesser Team F1,0
457,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Aborted,1
458,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Lose,0
459,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Success,0
460,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Game ended through assassin,0
461,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Episode Recall,0.0
462,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Episode Negative Recall,1.0
463,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Number of turns,1
464,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Efficiency,0.0
465,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Request Count,1
466,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Parsed Request Count,0
467,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Violated Request Count,1
468,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Request Success Ratio,0.0
469,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Main Score,
470,codenames,Qwen3.5-9B,opponent_none,instance_00008,experiment variable,Opponent Difficulty
471,codenames,Qwen3.5-9B,opponent_none,instance_00008,experiment name,opponent_none
472,codenames,Qwen3.5-9B,opponent_none,instance_00008,Cluegiver strip words,0
473,codenames,Qwen3.5-9B,opponent_none,instance_00008,Guesser strip words,0
474,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Cluegiver Number of Targets,0
475,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Cluegiver Team Precision,0
476,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Cluegiver Team Recall,0.0
477,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Cluegiver Team F1,0
478,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Number of Guesses,0
479,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Number of Revealed Words,0
480,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Number of Unrevealed Guesses,0
481,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Target Precision,0
482,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Target Recall,0
483,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Target F1,0
484,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Team Precision,0
485,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Team Recall,0.0
486,codenames,Qwen3.5-9B,opponent_none,instance_00008,Average Guesser Team F1,0
487,codenames,Qwen3.5-9B,opponent_none,instance_00008,Aborted,1
488,codenames,Qwen3.5-9B,opponent_none,instance_00008,Lose,0
489,codenames,Qwen3.5-9B,opponent_none,instance_00008,Success,0
490,codenames,Qwen3.5-9B,opponent_none,instance_00008,Game ended through assassin,0
491,codenames,Qwen3.5-9B,opponent_none,instance_00008,Episode Recall,0.0
492,codenames,Qwen3.5-9B,opponent_none,instance_00008,Episode Negative Recall,1.0
493,codenames,Qwen3.5-9B,opponent_none,instance_00008,Number of turns,1
494,codenames,Qwen3.5-9B,opponent_none,instance_00008,Efficiency,0.0
495,codenames,Qwen3.5-9B,opponent_none,instance_00008,Request Count,1
496,codenames,Qwen3.5-9B,opponent_none,instance_00008,Parsed Request Count,0
497,codenames,Qwen3.5-9B,opponent_none,instance_00008,Violated Request Count,1
498,codenames,Qwen3.5-9B,opponent_none,instance_00008,Request Success Ratio,0.0
499,codenames,Qwen3.5-9B,opponent_none,instance_00008,Main Score,
500,codenames,Qwen3.5-9B,risk_high,instance_00009,experiment variable,Risk
501,codenames,Qwen3.5-9B,risk_high,instance_00009,experiment name,risk_high
502,codenames,Qwen3.5-9B,risk_high,instance_00009,Cluegiver strip words,0
503,codenames,Qwen3.5-9B,risk_high,instance_00009,Guesser strip words,0
504,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Cluegiver Number of Targets,0
505,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Cluegiver Team Precision,0
506,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Cluegiver Team Recall,0.0
507,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Cluegiver Team F1,0
508,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Number of Guesses,0
509,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Number of Revealed Words,0
510,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Number of Unrevealed Guesses,0
511,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Target Precision,0
512,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Target Recall,0
513,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Target F1,0
514,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Team Precision,0
515,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Team Recall,0.0
516,codenames,Qwen3.5-9B,risk_high,instance_00009,Average Guesser Team F1,0
517,codenames,Qwen3.5-9B,risk_high,instance_00009,Aborted,1
518,codenames,Qwen3.5-9B,risk_high,instance_00009,Lose,0
519,codenames,Qwen3.5-9B,risk_high,instance_00009,Success,0
520,codenames,Qwen3.5-9B,risk_high,instance_00009,Game ended through assassin,0
521,codenames,Qwen3.5-9B,risk_high,instance_00009,Episode Recall,0.0
522,codenames,Qwen3.5-9B,risk_high,instance_00009,Episode Negative Recall,1.0
523,codenames,Qwen3.5-9B,risk_high,instance_00009,Number of turns,1
524,codenames,Qwen3.5-9B,risk_high,instance_00009,Efficiency,0.0
525,codenames,Qwen3.5-9B,risk_high,instance_00009,Request Count,1
526,codenames,Qwen3.5-9B,risk_high,instance_00009,Parsed Request Count,0
527,codenames,Qwen3.5-9B,risk_high,instance_00009,Violated Request Count,1
528,codenames,Qwen3.5-9B,risk_high,instance_00009,Request Success Ratio,0.0
529,codenames,Qwen3.5-9B,risk_high,instance_00009,Main Score,
530,codenames,Qwen3.5-9B,risk_low,instance_00008,experiment variable,Risk
531,codenames,Qwen3.5-9B,risk_low,instance_00008,experiment name,risk_low
532,codenames,Qwen3.5-9B,risk_low,instance_00008,Cluegiver strip words,0
533,codenames,Qwen3.5-9B,risk_low,instance_00008,Guesser strip words,0
534,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Cluegiver Number of Targets,0
535,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Cluegiver Team Precision,0
536,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Cluegiver Team Recall,0.0
537,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Cluegiver Team F1,0
538,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Number of Guesses,0
539,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Number of Revealed Words,0
540,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Number of Unrevealed Guesses,0
541,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Target Precision,0
542,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Target Recall,0
543,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Target F1,0
544,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Team Precision,0
545,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Team Recall,0.0
546,codenames,Qwen3.5-9B,risk_low,instance_00008,Average Guesser Team F1,0
547,codenames,Qwen3.5-9B,risk_low,instance_00008,Aborted,1
548,codenames,Qwen3.5-9B,risk_low,instance_00008,Lose,0
549,codenames,Qwen3.5-9B,risk_low,instance_00008,Success,0
550,codenames,Qwen3.5-9B,risk_low,instance_00008,Game ended through assassin,0
551,codenames,Qwen3.5-9B,risk_low,instance_00008,Episode Recall,0.0
552,codenames,Qwen3.5-9B,risk_low,instance_00008,Episode Negative Recall,1.0
553,codenames,Qwen3.5-9B,risk_low,instance_00008,Number of turns,1
554,codenames,Qwen3.5-9B,risk_low,instance_00008,Efficiency,0.0
555,codenames,Qwen3.5-9B,risk_low,instance_00008,Request Count,1
556,codenames,Qwen3.5-9B,risk_low,instance_00008,Parsed Request Count,0
557,codenames,Qwen3.5-9B,risk_low,instance_00008,Violated Request Count,1
558,codenames,Qwen3.5-9B,risk_low,instance_00008,Request Success Ratio,0.0
559,codenames,Qwen3.5-9B,risk_low,instance_00008,Main Score,
560,codenames,Qwen3.5-9B,unambiguous,instance_00002,experiment variable,Word Ambiguity
561,codenames,Qwen3.5-9B,unambiguous,instance_00002,experiment name,unambiguous
562,codenames,Qwen3.5-9B,unambiguous,instance_00002,Cluegiver strip words,0
563,codenames,Qwen3.5-9B,unambiguous,instance_00002,Guesser strip words,0
564,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Cluegiver Number of Targets,0
565,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Cluegiver Team Precision,0
566,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Cluegiver Team Recall,0.0
567,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Cluegiver Team F1,0
568,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Number of Guesses,0
569,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Number of Revealed Words,0
570,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Number of Unrevealed Guesses,0
571,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Target Precision,0
572,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Target Recall,0
573,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Target F1,0
574,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Team Precision,0
575,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Team Recall,0.0
576,codenames,Qwen3.5-9B,unambiguous,instance_00002,Average Guesser Team F1,0
577,codenames,Qwen3.5-9B,unambiguous,instance_00002,Aborted,1
578,codenames,Qwen3.5-9B,unambiguous,instance_00002,Lose,0
579,codenames,Qwen3.5-9B,unambiguous,instance_00002,Success,0
580,codenames,Qwen3.5-9B,unambiguous,instance_00002,Game ended through assassin,0
581,codenames,Qwen3.5-9B,unambiguous,instance_00002,Episode Recall,0.0
582,codenames,Qwen3.5-9B,unambiguous,instance_00002,Episode Negative Recall,1.0
583,codenames,Qwen3.5-9B,unambiguous,instance_00002,Number of turns,1
584,codenames,Qwen3.5-9B,unambiguous,instance_00002,Efficiency,0.0
585,codenames,Qwen3.5-9B,unambiguous,instance_00002,Request Count,1
586,codenames,Qwen3.5-9B,unambiguous,instance_00002,Parsed Request Count,0
587,codenames,Qwen3.5-9B,unambiguous,instance_00002,Violated Request Count,1
588,codenames,Qwen3.5-9B,unambiguous,instance_00002,Request Success Ratio,0.0
589,codenames,Qwen3.5-9B,unambiguous,instance_00002,Main Score,
590,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Violated Request Count,1
591,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Parsed Request Count,0
592,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Request Count,1
593,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Request Success Ratio,0.0
594,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Aborted,1
595,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Main Score,
596,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Invalid format guesser response,0
597,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Invalid format answerer response,1
598,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Invalid content guesser response,0
599,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Invalid content answerer response,0
600,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Violated Request Count,1
601,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Parsed Request Count,0
602,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Request Count,1
603,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Request Success Ratio,0.0
604,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Aborted,1
605,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Main Score,
606,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Invalid format guesser response,0
607,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Invalid format answerer response,1
608,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Invalid content guesser response,0
609,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Invalid content answerer response,0
610,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Violated Request Count,1
611,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Parsed Request Count,0
612,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Request Count,1
613,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Request Success Ratio,0.0
